mfcc,class
"[-3.23384735e+02  2.52365704e+01 -1.85256405e+01  7.21654739e+01
 -1.16381884e+00  1.75180321e+01 -4.16187733e-01  2.90106821e+00
  1.52407131e+01  6.37807608e+00  6.55225515e+00  1.62260532e+01
  4.48726702e+00  1.20155945e+01  5.49040556e+00  1.95853913e+00
  2.29067445e+00  9.96796608e+00 -7.54327345e+00  4.40704155e+00
 -4.66918588e-01  6.91244030e+00  3.16586399e+00 -3.20966601e-01
  1.82389915e+00  4.49507952e+00 -2.01678061e+00  6.49009228e+00
 -6.19437265e+00  2.48755842e-01 -4.33688927e+00  8.25585783e-01
 -1.40208054e+00 -1.08747721e+00 -1.89733553e+00  1.72492647e+00
 -1.65087652e+00  3.74315667e+00 -3.25712299e+00  2.49606156e+00]",bird
"[-2.2602632e+02  1.6114830e+02 -1.4417768e+01 -2.1250507e+01
 -1.2582135e+01  3.4310787e+00  1.5723463e+00  1.0163194e+00
 -1.3978313e+01  2.7369289e+00  1.9402314e+00  1.6819187e+01
 -8.3554322e-01  1.2317739e+01  1.6507467e+01  6.8192534e+00
 -2.8007400e+00  1.0769131e+01 -3.6931031e+00  1.7606658e+00
 -1.7129841e+00 -2.9326229e+00 -5.3693738e+00  7.3909431e+00
 -1.5091698e-02  1.5647670e+00 -1.1297433e+00 -2.9598570e+00
 -2.2937179e+00 -3.4372976e+00 -5.5214615e+00 -1.4487835e+00
 -2.3863018e+00  6.3425431e+00  3.7917461e+00  2.3285515e+00
  7.1907789e-01 -1.9138575e+00 -7.7024255e+00 -2.8072183e+00]",dog
"[-2.4172154e+02  1.2118770e+02 -5.1729183e+01 -1.8055803e+01
 -3.0140364e+01  1.1796811e+01 -3.3765049e+01 -1.3209873e+01
 -4.5730266e-01 -5.9186153e+00 -3.6797178e+00  1.3308463e+01
  7.9609699e+00  1.3194260e+01 -1.9256310e+00  3.0674067e+00
 -6.1203048e-02 -2.7673533e+00  5.6949954e+00 -1.0386450e+00
 -1.3155627e-01  6.2095232e+00  5.9830933e+00  1.2519822e+00
  7.9854435e-01  1.8900257e+00 -2.8231018e+00 -5.0572782e+00
  2.0090883e+00  4.7909813e+00 -1.9461120e+00 -1.1428843e+00
  5.9274292e+00  5.3047886e+00  2.0716352e+00  9.6567434e-01
 -1.0143722e+00  1.0472909e+00 -1.0973535e+00 -2.9961226e+00]",dog
"[-4.8644229e+02  8.3318977e+01 -2.9455718e-01  3.3924110e+01
  1.4607156e+01  8.1937370e+00  4.7574801e+00  1.4918534e+01
  1.1951459e+01  1.1950794e+01  7.0526443e+00  1.0030415e+01
  2.1896245e+00  9.3732605e+00  1.3804164e+00  8.4226322e+00
  2.8202434e+00  8.0695210e+00  1.9442878e+00  9.5374393e+00
  3.6088507e+00  4.1697369e+00 -9.1583139e-01  6.6888790e+00
  1.0711226e-02  4.2441030e+00  1.6948928e+00  6.2236371e+00
 -4.5799705e-01  2.1104510e+00 -4.5333126e-01  4.3994159e-01
 -3.2758505e+00  5.1888376e-01 -1.0362166e+00  1.0101926e+00
 -1.5950774e+00  1.7742366e+00 -3.5338326e+00 -3.8068597e+00]",dog
"[-4.57117798e+02  9.65242462e+01  3.76941795e+01  4.06615448e+01
  1.68330073e+00  2.77512321e+01  6.84186888e+00 -8.17812061e+00
  4.31470919e+00 -2.68930614e-01  1.35685399e-01  1.10314474e+01
  3.18255329e+00  1.71375961e+01  6.61162615e+00  9.68333721e+00
  7.51295614e+00  7.78258467e+00  7.79357338e+00  1.31948557e+01
  3.51522851e+00  1.09130945e+01 -1.55759418e+00  2.81766915e+00
  3.23411560e+00  4.25837421e+00  3.90889823e-01  3.38317561e+00
 -3.24604273e+00  6.22393656e+00  2.55555439e+00  8.53005886e+00
  4.23132849e+00  2.25280547e+00 -4.80728197e+00 -5.54012239e-01
 -1.32951272e+00  4.64321566e+00  1.71592295e+00  2.56865978e+00]",bird
"[-6.3245306e+02  6.1542770e+01  1.4099001e+00  3.3190514e+01
 -4.4176545e+00 -3.5002067e+00  1.8955537e+00  6.9911313e+00
  2.1245558e+00  1.2487271e+01 -6.5380692e-01  7.7804689e+00
 -2.8026426e+00  3.2417665e+00  1.7806239e-01  1.0144428e+01
  5.0856489e-01  5.6797771e+00  3.0495696e+00  1.0545737e+01
  1.4002326e+00  8.3320036e+00  4.0497985e+00  4.9670043e+00
 -2.0318566e-01  3.4947670e+00  1.0047653e+00  7.8599682e+00
 -9.6761471e-01  1.3819323e+00 -1.8382823e+00  3.4473341e+00
 -1.8900253e+00  1.8437546e+00  5.9112924e-01  4.7197347e+00
  7.6831299e-01  2.7543299e+00 -2.4146349e+00  2.9850767e+00]",dog
"[-2.62263885e+02  1.74064880e+02 -6.37822647e+01 -4.29351768e+01
 -4.67764168e+01 -4.45100479e+01 -2.43823986e+01 -2.99308701e+01
 -1.73090534e+01 -1.59294186e+01 -2.26760936e+00  3.19740772e-01
 -1.71867714e+01  4.30449677e+00  1.38949852e+01 -4.03550005e+00
 -1.33530569e+01 -1.14203558e+01 -5.49674797e+00 -1.03346195e+01
 -5.41440248e+00 -5.46773148e+00 -1.21719885e+01  2.57901406e+00
 -1.50172055e+00 -4.15405703e+00  1.01951075e+01 -2.06473455e-01
  2.20489413e-01  7.15546227e+00 -3.32808447e+00 -9.96738851e-01
  2.56751394e+00  1.64087534e+00  1.55775607e+00 -1.73188698e+00
  3.02519894e+00  3.31931782e+00 -3.21754837e+00 -9.87750292e-01]",dog
"[-401.8141      16.520805   -25.180084     8.774066    -9.515442
   10.736328     3.7573776   14.488287     2.500065    12.230187
    3.8142755    8.529215    -0.5767126    7.559261     1.3963628
    4.085151    -1.3424264    2.4100504   -1.1404436    1.8989398
   -0.7681198    3.2902784   -1.6284161    3.2459953   -2.1903057
    2.5857542   -3.0812042    2.94656     -3.3263018    2.5854876
   -1.7215215    1.5654044   -2.0940742    2.6445909   -2.232281
    2.4167922   -3.0114458    1.3087195   -1.7157212    1.0141085]",bird
"[-4.73235168e+02  1.01552826e+02  5.02009439e+00  5.40518837e+01
  7.91699839e+00  8.94808674e+00  8.57739627e-01 -4.10944605e+00
 -8.98203373e+00 -1.42855778e-01 -3.35039830e+00  6.88562918e+00
 -1.63229024e+00  1.49553862e+01  1.67813988e+01  1.58916349e+01
  1.23703518e+01  1.52315578e+01  5.88659334e+00  7.97883606e+00
 -6.12510252e+00  2.08799911e+00  1.68740988e+00  5.29545307e+00
  4.30933571e+00  5.70762444e+00 -4.17535400e+00  5.12751245e+00
  1.86193573e+00  1.85286129e+00 -4.43018007e+00  2.02402902e+00
  2.73385549e+00  3.96979213e+00 -2.31176591e+00  3.21730256e+00
 -1.09260416e+00  2.22549558e+00 -1.74905324e+00  2.60144091e+00]",bird
"[-4.29398926e+02  1.00799995e+02 -1.75140381e+01 -2.37472839e+01
 -1.81799908e+01 -1.05937128e+01 -1.58208504e+01 -1.18174887e+01
  1.47816205e+00 -6.17805624e+00 -9.01571846e+00 -4.02083397e+00
 -3.06804204e+00  6.29851484e+00  6.37704515e+00 -4.06710893e-01
 -8.23474979e+00 -6.34831524e+00 -9.80665684e+00 -7.54763365e+00
 -4.56302071e+00 -2.15708518e+00 -3.32665038e+00 -3.70592570e+00
 -4.98336077e+00 -1.48756528e+00  6.09545290e-01 -2.06389093e+00
 -2.59173632e+00 -3.71625610e-02 -6.27853251e+00 -5.54556274e+00
 -3.57919860e+00 -1.30428648e+00 -2.66592360e+00 -3.37399769e+00
 -1.03739381e+00 -1.17699432e+00 -3.58818436e+00 -1.70189455e-01]",dog
"[-5.0870374e+02  1.1593000e+02 -6.9449272e+01  5.9079456e+01
 -4.7788658e+01  2.5412722e+01 -1.4800995e+01  2.3127899e+00
  1.9598740e+00  1.2730252e+01 -4.8207507e+00  3.3627100e+00
  1.2760370e+01 -3.1087668e+00  1.1847049e+01 -7.2249494e+00
  1.5280692e+01 -4.7995386e+00  5.5407972e+00  2.0374024e+00
  7.0878141e-02  2.5906446e+00 -1.8756595e+00  7.3521624e+00
 -1.5115478e+00  7.0006685e+00 -3.0208089e+00  6.3196993e+00
 -1.0715394e+00  3.9421003e+00  4.8273273e+00  3.9805677e+00
  5.2433529e+00 -1.1906240e-01  5.0683398e+00 -1.5213736e+00
  3.4700806e+00 -3.8728127e+00  4.2399068e+00  1.2146653e+00]",bird
"[-2.7175998e+02  1.0349475e+02 -4.2036624e+00  1.4205090e+01
 -3.7771236e+01 -1.3800921e+01 -6.9686718e+00 -6.5540528e-01
 -1.6834251e+00  1.1104699e+01 -2.1340652e+00  4.5693021e+00
  4.4034377e-01  9.4273418e-01 -1.0226493e+00  6.0116062e+00
 -3.8885748e+00  1.5852599e+00 -6.1982746e+00 -1.8990766e+00
 -9.4560509e+00 -6.9778609e-01  5.8116288e+00  1.1678485e+01
 -2.1497276e+00 -6.0047181e-03 -6.5496674e+00 -2.6994917e-01
 -4.5516605e+00 -6.6716063e-01 -4.8405299e+00  1.0394353e+00
  2.7521503e-01  2.5626924e+00 -2.3120171e-01  2.5703747e+00
 -4.2411337e+00 -8.4660627e-02 -2.2492125e+00  2.8101225e+00]",dog
"[-146.96289     134.84212     -33.528717    -50.562134    -17.860619
    5.563405    -33.117496    -15.924958      3.0608194   -23.2383
  -16.955929      7.011191      1.9037846     4.526332    -26.467787
   12.202219     -4.183009     11.022496      1.2433028    -1.3887635
   -6.4835773    -2.127663      5.960236      2.274685      4.93467
    0.22941841    1.4602399    -1.3473212     2.7010622     4.3635793
   -2.5458333     0.824535     -0.8566177     9.12011      -2.3969061
    6.068265      4.1587567     3.0578573    -2.3260553     4.6078496 ]",dog
"[-249.48558     110.31353     -48.110825      5.293713    -18.297388
   -0.59538       3.3670974     9.716895     10.717322     16.679134
   -2.1934607    -1.821434      0.6468416     2.0589144    -6.8466
    1.745531      2.1557302    -3.5595572     2.8313696     1.3968128
   -0.7957761     4.3389645    -4.958874     -0.9964929     5.5141335
    4.0784087     0.7368538     1.6231858     1.6233898     3.2712176
   -1.2163783     4.853046      0.78756833   -3.0799904     0.32131466
    1.0289826     3.1347947     8.033032      1.8200055    -0.72465503]",dog
"[-2.71600220e+02  1.08479614e+02 -4.51088524e+01 -1.67005367e+01
 -1.14523315e+01  1.01818810e+01 -1.40561590e+01 -5.67326355e+00
 -1.51828504e+00 -1.80360377e+00 -9.50093174e+00  1.00861597e+01
  3.46695399e+00  6.75873280e+00 -5.26748776e-01  2.19841266e+00
  6.95145559e+00  4.03330374e+00 -2.47891927e+00  3.29928684e+00
  8.74455094e-01  7.63789082e+00 -6.79377317e-01  6.66088438e+00
  8.17543030e-01  8.41804600e+00 -8.31250787e-01  1.92492437e+00
  1.32907379e+00  3.14619136e+00 -1.99574935e+00  1.89817739e+00
  6.08384609e-01  6.24043417e+00 -2.27344060e+00  5.06175184e+00
 -3.21147704e+00  8.17210376e-01 -2.30068430e-01  7.21786559e-01]",dog
"[-2.8564087e+02  3.7464188e+01 -5.1365929e+01  4.9956909e+01
 -5.4594437e+01  6.8986201e+00  9.9087534e+00 -7.9889590e-01
 -8.0723410e+00  4.4454098e+00 -3.1254002e-01  5.6398187e+00
  8.8591099e+00 -1.3299909e+00 -1.0853153e+01 -2.7909632e+00
 -4.3054810e+00  1.0939901e+00 -3.1282616e+00 -2.4756942e+00
 -6.2961688e+00  1.2216964e+00 -1.3674269e+00  4.0417180e+00
 -3.3143394e+00 -4.4361135e-01 -2.5480940e+00  1.4391415e+00
 -2.3795474e+00  1.2356170e+00 -4.8241534e+00 -1.4050572e+00
 -4.1892619e+00  1.4741401e-01 -3.6989555e+00  8.9788127e-01
 -4.4865580e+00  3.5894296e+00 -3.4630876e+00 -7.3196298e-01]",dog
"[-2.9505255e+02  7.7826714e+01  1.3490164e+01  2.0690430e+01
  1.0215867e+01  1.2457282e+01  3.4904191e+00  1.0135606e+01
  7.8391452e+00  8.7089558e+00 -9.9424136e-01  7.4623947e+00
 -2.5820625e-01  6.3702540e+00 -1.6934884e+00  7.2032657e+00
  2.2357986e+00  7.4498448e+00  9.1816974e-01  4.6224728e+00
 -2.7264254e+00  2.7524774e+00 -1.7094830e+00  2.4786603e+00
 -2.4608397e+00  1.9364479e+00 -9.2526364e-01  3.4276230e+00
 -2.7266841e+00  1.5238434e+00 -1.1173413e+00  3.9550989e+00
 -7.8475249e-01  1.8928601e+00 -1.8024300e+00  1.6017598e+00
 -1.6070237e+00  1.9052556e+00  7.1287937e-02  2.4990253e+00]",bird
"[-4.42885529e+02  8.88480072e+01  2.25985947e+01  8.20694275e+01
 -1.28228912e+01  2.77673283e+01  1.42296696e+01 -1.15616770e+01
  1.11346090e+00 -1.09665823e+01  2.99765587e-01  2.20124664e+01
  3.16954494e+00  1.99792786e+01  1.04918022e+01  1.61414394e+01
  1.30780525e+01  9.39315224e+00  3.06393981e+00  2.59742022e+00
 -2.44875360e+00  4.99582338e+00 -1.10698029e-01  2.30649328e+00
 -4.90539217e+00  4.57426643e+00 -6.75627291e-01  3.19956112e+00
  2.13532758e+00  1.55693746e+00 -1.72975504e+00  5.71448755e+00
 -7.27505326e-01  4.33869123e+00 -1.22143638e+00  1.11792874e+00
 -1.54774841e-02  1.30556837e-01 -1.06141210e+00  1.63877106e+00]",bird
"[-5.0462518e+02  7.1445229e+01  3.8213837e+01  4.4992054e+01
  5.6455774e+00  1.8181513e+01  7.1716290e+00 -2.0168986e+00
  1.0635563e+00 -1.9048213e+00 -1.1429254e+00  6.4486737e+00
 -6.1618274e-01  1.6179583e+01  1.5501386e+00  9.9719677e+00
  1.0624588e+01  5.7372870e+00  3.3730414e+00  8.8887663e+00
  4.4122747e-01  1.0677898e+01  1.5284095e+00  7.1511903e+00
  1.7892848e+00  2.2335553e+00  1.9211136e+00  3.0697923e+00
 -1.2306625e+00  6.9958897e+00 -4.5593219e+00  4.1331749e+00
 -1.0307353e+00 -1.3180164e+00  1.0374821e+00  1.1400802e+00
 -3.3325732e+00  4.7855506e+00 -4.5094380e+00  4.6982870e+00]",bird
"[-4.0962790e+02  6.3229092e+01 -9.7901125e+00  2.5729992e+01
 -2.9373476e+01  2.5785077e+00 -1.0379962e+01 -5.5034642e+00
 -5.0143733e+00  1.8297186e-01  2.4342680e+00  1.2242056e+01
 -1.8759316e+00  1.2136216e+01 -2.9776330e+00 -1.2628759e-01
 -1.5181221e+00 -2.9560168e+00 -6.4605160e+00  2.1066210e+00
 -2.5924830e+00  8.2313509e+00  8.4739737e-02  8.2218828e+00
 -2.2400198e+00  6.1243396e+00 -1.7434916e+00  1.5681137e+00
 -1.0447953e+00  3.1670830e-01 -1.2862762e+00 -2.6208168e-01
 -4.9364671e-01  6.7940515e-01 -2.2527785e+00  1.9015580e+00
 -2.8299968e+00  5.3284030e+00 -8.2851845e-01  2.3179810e+00]",bird
"[-2.8702606e+02  8.3435768e+01 -5.6544296e+01 -5.0683365e+01
  4.5668993e+00  1.2661319e+01  1.1233368e+01  1.8122679e+01
  4.4250822e+00 -4.5855556e+00 -2.2437601e+00  9.1686716e+00
  4.7802529e-01  2.1120455e+00  8.6474113e+00  9.0086269e+00
  2.3316934e+00  3.3267639e+00  7.1854768e+00  1.0116851e+00
  6.3087505e-01  4.3360567e+00  1.7543826e+00  3.0499766e+00
  3.6794312e+00  4.5507565e+00 -1.3807172e+00  3.2154784e+00
  2.6896203e-01  6.6257262e+00  5.1176624e+00  8.0642128e+00
  2.7823365e-01 -1.9397746e+00 -2.6397371e+00  1.5551027e+00
  1.4989221e+00  2.9738951e+00  3.8374445e+00  3.4646125e+00]",dog
"[-3.9439124e+02  6.9992798e+01 -2.5643511e+01  3.4934635e+01
  3.6659328e+01  1.4366230e+00 -1.2206564e+01  1.2970675e+01
  1.2177423e+01  1.1210680e+01 -3.8767622e+00  5.2794151e+00
  4.9124470e+00  5.1438923e+00 -2.2191925e+00  6.9437251e+00
 -9.9106622e-01  3.3204985e+00  2.1876214e+00  9.2418776e+00
  1.4798880e-01  4.8859420e+00 -3.9625556e+00  3.7205775e+00
  5.3951211e+00  1.4504857e+00 -6.7635741e+00  1.0073014e+01
  4.2447133e+00 -1.4560401e+00 -8.2411838e-01  6.4055829e+00
 -3.1059189e+00  3.2058609e+00 -3.5816934e-02  2.8564036e-01
 -3.3547631e-01  5.0516415e+00 -1.7522827e+00  2.1058195e+00]",bird
"[-3.57095825e+02  1.54236038e+02 -3.41582794e+01  6.90306044e+00
  2.35429573e+01  1.23034630e+01 -1.22039628e+00  4.30858564e+00
 -5.52090359e+00  1.54813633e+01  2.27793617e+01  1.87959919e+01
 -8.23101997e-01  2.39033163e-01 -8.92502785e-01  1.04192047e+01
  1.56616278e+01  1.26102629e+01 -6.56482887e+00  4.61659050e+00
  1.14353514e+01  5.69161558e+00 -1.19175529e+01 -7.69995451e+00
 -7.65649891e+00 -1.14141393e+00 -1.50755346e+00  4.93230915e+00
  1.23962855e+00  8.64835072e+00  1.29720583e+01  3.99780488e+00
 -1.09063225e+01 -1.79351842e+00  2.77091694e+00 -1.98216629e+00
 -3.72373891e+00  4.13950682e+00 -3.70442653e+00 -5.76640606e+00]",dog
"[-5.12214966e+02  1.49584595e+02 -1.15615225e+01 -1.36697206e+01
 -1.34137297e+01  1.99649849e+01 -1.45808868e+01  1.04833994e+01
 -4.12149811e+00  1.04649668e+01 -1.10705719e+01  6.46572256e+00
 -5.53433847e+00  6.00241375e+00 -8.27010727e+00  1.83543015e+00
 -6.79099858e-01  2.24491596e+00 -4.39568186e+00 -3.26598436e-01
 -3.07502389e+00  1.16743445e+00 -4.23569107e+00  5.57224393e-01
 -3.44051123e+00  1.38651037e+00 -2.53398728e+00 -1.86673439e+00
 -2.32053828e+00 -6.40934706e-01 -5.96256399e+00 -5.90600491e-01
 -3.28519726e+00  8.82240117e-01 -3.33031297e+00 -9.24565375e-01
 -4.35076284e+00 -2.50157928e+00 -5.63981676e+00 -2.73930287e+00]",dog
"[-382.8137     162.79605    -29.43974    -20.396872   -27.678328
  -40.20774    -35.42638    -34.36508    -13.356716    -8.438305
   -6.4015155   -9.817352   -17.31455      2.27726     -2.3554227
  -20.86661    -12.419419    -7.9935684   -9.858035   -12.697866
  -12.091132    -7.5962663  -11.588419   -10.345372    -8.349562
   -4.1177616    8.36665      5.27826     -2.2833693   -3.0497954
   -3.8336656    0.8500604    1.8275105    2.6478586    6.8188443
    5.552333     7.9110794   10.7303915    8.149394     5.6440444]",dog
"[-8.3454431e+02  7.4573761e+01  2.0817709e+01  1.3797011e+01
 -1.9882053e+01 -9.1127605e+00 -8.2475462e+00 -2.7908127e+00
 -3.8832853e+00 -2.1106501e+00  6.4071841e+00  1.8095741e+00
 -3.7432594e+00  4.3167272e+00 -4.2046628e+00  8.3764344e-01
 -2.6496935e+00  5.3926992e+00  2.7808793e+00  4.1294179e+00
  2.5010157e+00  6.3923106e+00 -1.3374951e+00  6.6169685e-01
  5.5240113e-01  3.9468179e+00 -1.9524347e+00  4.2855029e+00
 -6.8796253e-01  2.0396584e-01 -2.4785082e+00 -3.5022852e-01
 -2.1280115e+00 -1.3609923e-01 -3.6492510e+00  1.6467659e+00
 -2.3979180e+00  1.0646654e+00 -2.0144429e+00  1.0507401e+00]",bird
"[-5.3955524e+02  1.0037434e+02  3.3852207e+01  3.7682655e+01
  1.1885752e+01  2.5569855e+01  1.2980895e+01  2.8328180e+00
  2.2096791e+00  8.8603325e+00  4.0574479e+00  3.9918935e+00
  3.1975851e+00  1.0021935e+01  1.3711190e+00  1.0665254e+01
  4.5787969e+00  7.0616269e+00  3.8452990e+00  8.4461098e+00
  2.4184310e+00  6.9128413e+00  1.7048665e+00  5.3715930e+00
 -1.2086723e+00  4.0907059e+00 -1.3186131e+00  3.7431083e+00
  1.6925208e-01  2.5415018e+00  5.8191341e-01  1.9628105e+00
 -2.2500014e+00  3.8455033e+00 -3.6366646e+00  4.0221500e+00
  4.1842061e-01  1.7446138e+00 -4.0841639e-01  1.6811874e+00]",bird
"[-3.4455255e+02 -1.7033653e+01 -1.4562714e+00  1.0251307e+02
 -1.0164909e+01  4.9889674e+00 -1.7411125e+00 -1.3969442e+01
 -1.2605361e+01  1.5660979e+01 -5.0248098e+00  1.6227348e+00
  1.9894337e+01  2.1986979e+01  1.3272292e+01  1.6270281e+01
  8.9260321e+00  2.4596748e+00  6.0020220e-01  2.6948950e+00
 -4.9494205e+00  1.9001740e-01  2.7775710e+00  8.9676237e+00
  1.3876243e+00  8.6318903e+00  3.7542727e+00  1.3787269e+01
  2.6450207e+00  4.6896644e+00 -3.8198097e+00  4.8373604e+00
 -2.1450541e+00 -2.6057286e+00 -2.5659425e+00  4.8024693e+00
 -8.6618769e-01  5.5172372e-01  1.8630280e+00  6.2247329e+00]",bird
"[-152.39203      67.51347    -108.82622     -27.854897     -0.47977036
    4.436856     -3.1559944    -3.5920022    -7.135344     -3.9908423
   -7.755731     -2.8149924    -0.6918428    -1.2145239   -11.588796
    3.5914342     0.35219574    3.9510558     0.51599354    1.5123366
   -1.7171645     3.8594522    -1.3177713     1.5231056     2.0551972
    1.6934558    -2.541172      3.4782202     0.4798691     5.281471
   -1.7195213     0.52238125   -1.6496297     1.7056178    -0.67394716
    3.844214     -0.68983865   -0.7948202    -3.5531447     0.59421265]",dog
"[-4.8631201e+02  9.5583885e+01 -3.2905800e+00  4.2748272e+01
  6.3112030e+00  1.9231119e+01  1.2115205e+01  1.3721645e+01
  5.6976552e+00  9.2607861e+00  2.9316835e+00  1.4371286e+01
  6.9423348e-01  7.8166809e+00  5.8453734e-04 -2.1531050e+00
 -5.3188596e+00  1.9656810e+00 -1.1702888e+00  3.7533150e+00
 -5.6943736e+00  7.4780331e+00 -6.0115147e+00  5.5965433e+00
 -4.3124461e+00  2.7173536e+00 -2.3382680e+00  1.2030759e+00
 -4.7418451e-01 -1.2118964e+00 -1.9797657e+00 -2.4594706e-01
 -4.6989818e+00 -1.1889772e+00 -1.2025608e+00  3.0566522e-01
 -3.7268813e+00  1.0494722e+00 -3.7690148e+00  1.2186774e+00]",bird
"[-171.87784    137.26714    -64.2863     -44.111164   -18.211123
   -5.4563265  -19.336332     6.4892      -2.3023336   -5.1833606
   -5.4195495    0.993167    -0.9908065    6.179318     3.6288078
    7.854677   -12.420377    -1.2976232  -10.56778     -2.776676
   -5.7866254   -5.784181    -7.0299573   -5.029722    -9.171998
   -1.2373891   -7.6706634   -2.695107    -4.6783476   -1.4445729
   -4.72518      1.9309155   -5.9299517   -1.2961882   -6.1540723
   -1.2197235   -3.6995575   -4.098644    -4.0066733    1.4178522]",dog
"[-4.1077911e+02  1.6811852e+02  2.6147327e+01 -9.9416780e+00
 -1.6958393e+01 -1.9591784e+01 -1.0168379e+01 -5.7668915e+00
 -1.2415781e+01 -1.5308240e+01 -3.0718260e+00  2.7378643e+00
 -2.6187716e+00  1.6155789e+00 -1.6436226e+00 -4.6057034e+00
  4.7491016e+00  8.3980274e+00  3.8604345e+00 -4.4281330e+00
 -5.3616033e+00 -3.4694479e+00 -8.3799047e+00 -8.8871984e+00
 -5.3691354e+00 -6.3514256e+00 -2.9469764e-01  7.1895206e-01
 -9.7336239e-01  4.2465229e+00  1.4185014e+00  7.4678558e-01
  6.5268087e-01  1.9879920e+00  4.3661866e+00 -7.8569275e-01
 -2.1713915e+00  5.1203704e-01 -1.9682502e+00 -1.2546669e+00]",dog
"[-5.12390198e+02  7.10279465e+01 -2.46119976e+00  4.16114235e+01
  1.07631893e+01  4.14244366e+00  3.66758275e+00 -4.35705328e+00
  1.99272614e+01  1.21419868e+01 -2.30769215e+01  1.65423985e+01
  1.52733555e+01 -3.04257965e+00 -6.09818745e+00  1.45038729e+01
  4.97107649e+00  3.99662304e+00 -1.72794354e+00  5.01216936e+00
  8.82176876e+00  4.54959059e+00 -9.69842243e+00  9.95210934e+00
  5.05255842e+00 -1.74420691e+00  1.87683213e+00  6.21223736e+00
 -7.35765457e-01  7.90654755e+00 -1.99222529e+00  3.51538062e+00
  4.25425148e+00  2.60115767e+00 -5.30635417e-01  6.17187691e+00
 -2.63181138e+00  3.73182201e+00  2.34688371e-01  3.36446226e-01]",dog
"[-7.8164948e+02  8.9515083e+01 -7.2348995e+00 -3.4551132e+01
 -3.1308174e+01 -1.6836397e+01 -1.7726643e+01 -1.2152228e+01
 -1.1962678e+01 -6.7332568e+00 -1.0123585e+01 -2.5834830e+00
 -4.9418769e+00 -4.5498621e-01 -5.7673130e+00 -2.3981841e+00
 -6.1997190e+00 -2.7278358e-01 -2.9390516e+00  1.0702351e+00
 -2.7292850e+00  4.6949351e-01 -2.1475489e+00  3.8514254e+00
  6.2966579e-01  3.4838052e+00 -1.8996845e-01  3.1616859e+00
 -1.6150435e+00 -9.6148103e-01 -3.9890921e+00  7.5050318e-01
 -9.1472989e-01  1.1932626e+00 -1.1381358e+00  2.5814567e+00
 -4.3696916e-01  7.5821763e-01 -2.0295212e+00  5.8240455e-01]",bird
"[-3.2674661e+02  1.3317461e+02 -5.8118534e+01 -1.1924212e+01
 -2.3317183e+01 -1.6161169e+01 -5.8561168e+00 -3.1173277e+01
  3.9876540e+00  2.3967433e+00 -8.2459249e+00  1.8966873e+01
  1.7567071e+00 -7.9778852e+00 -2.2542065e-02 -6.7116146e+00
 -3.2303560e-01  1.2549176e+00  1.3816457e+00  6.1556702e+00
  2.0281699e+00  3.3454981e+00  5.7617164e+00  2.0485480e+00
 -1.0828198e+00 -8.4923685e-01 -2.8069284e+00 -5.7332883e+00
  2.1744142e+00  4.2623558e+00  2.4265240e-01  6.7236691e+00
  6.1658382e+00  1.5927857e+00  1.7681866e+00 -5.1205117e-01
  1.8918189e+00  2.6473484e+00  4.6231222e-01  3.0327914e+00]",dog
"[-3.6758603e+02  4.2802242e+01 -1.4963464e+01  9.7123194e+00
 -1.4581955e+01  8.3098888e+00 -9.2610388e+00  2.6397893e+00
  1.4664054e+00  6.0379624e+00 -2.5625958e+00  3.1927071e+00
 -2.2873428e+00 -1.0112216e-01 -4.4377575e+00  1.1885911e+00
 -2.9636366e+00  8.8117689e-01 -3.5055444e+00  4.3299804e+00
 -2.9206855e+00  1.7412225e+00 -1.7298890e+00  6.6263323e+00
 -5.7419701e+00  1.6460894e+00 -3.6572785e+00  2.1157236e+00
 -1.3855828e+00  1.2353902e+00  1.5616292e+00  1.5573083e+00
 -1.4144626e+00 -1.9307470e-01 -3.9269609e+00  1.3439136e+00
 -1.2196753e+00  1.3847054e+00 -3.6716044e-01  3.2548776e+00]",bird
