mfcc,class
"[-2.7268109e+02  1.2972621e+02 -2.9738487e+01  3.0464354e+01
  6.2205410e+00  1.1459500e+01  9.1639824e+00  1.3037369e+01
 -1.1492925e+00  1.7150484e+01  3.1111999e+00  5.8915911e+00
  1.1359408e+01  6.9096904e+00  3.4864669e+00  8.5009241e+00
 -3.1288764e+00  8.9491463e+00 -7.4261874e-01  2.2456555e+00
  1.3281790e+00  8.3019552e+00  6.4751801e+00  6.9241977e+00
  1.8276726e-01  5.1851215e+00  1.8276258e-01  3.8639083e+00
  2.5290452e-02  1.7978729e+00 -6.7746763e+00  2.6745608e+00
 -4.3330417e+00  5.6129944e-01 -3.3273414e-01  1.4485884e+00
  6.5442586e-01  1.0967697e+00 -6.5815735e-01  3.7953117e+00]",car
"[-392.3965      151.7443       35.312496     57.579224      5.8584943
    6.788931     -2.6713703     7.2869616    -4.395187      3.0022514
    4.892494      4.2553368     1.2915683     1.5117494    -7.584065
   -4.314226    -11.080598     -3.901558     -6.697701      2.3696272
   -2.2442534     1.7287338    -1.3207642    -0.82398087   -4.8481846
    3.938243      1.8940543     8.363458      1.9489746    -0.96580166
   -7.448899     -3.2671049    -8.826028     -3.8318672    -8.336677
   -4.251195     -6.65735      -1.4530377    -2.0812306     4.1927304 ]",car
"[-175.75702     108.62627      20.816893     37.541306      8.348976
   32.85909       3.1830316    16.194715      2.6566384    12.596969
    3.2657728    10.800452      4.414601      8.970539     -4.237557
    7.1984434    -0.55294514    6.028822     -2.762358      3.6148064
   -0.79252416    3.3946457    -1.8857994     0.9843769    -2.2237742
   -1.0852121    -4.7743626    -0.686912     -5.4820905    -1.0320376
   -4.5888476     1.0544236    -2.351395     -0.6288895    -5.5763426
   -1.5734661    -5.974617     -2.8145397    -4.936266     -3.009729  ]",car
"[-4.52163300e+02  1.00832542e+02  1.24895439e+01  2.76147842e+01
  1.86391830e+01  1.48055172e+01  1.44607935e+01  2.58284245e+01
  6.01943779e+00  8.11685276e+00  1.29299612e+01  1.24604092e+01
  6.23761606e+00  7.51539469e+00  6.96270466e+00  5.17234659e+00
  3.00201964e+00  9.56829929e+00 -3.03098536e+00  4.72193050e+00
 -1.85123254e-02  5.51042509e+00  5.43279505e+00  5.12594414e+00
  1.06654394e+00  6.28343153e+00  5.93643785e-01  1.25617766e+00
  1.13535094e+00  3.17696786e+00 -3.40278172e+00  3.11965847e+00
 -5.00869215e-01 -5.60437918e-01 -1.76182544e+00  3.90197730e+00
 -1.03345299e+00 -1.07452118e+00 -2.19682550e+00  4.14480448e+00]",car
"[-2.6523624e+02  1.4034737e+02 -8.4554853e+00  5.8657455e+01
 -8.6491032e+00  6.1256618e+00  8.2016582e+00 -8.8644552e+00
 -1.5197732e+01  6.2728410e+00 -1.2065487e+01 -9.9083948e+00
  3.7983656e-01 -3.1688204e+00 -1.1432028e+01  9.7075140e-01
 -7.6841145e+00 -4.1609187e+00 -7.4588499e+00  7.5128186e-03
 -4.7076497e+00 -2.2852659e+00 -5.1438885e+00 -3.3703679e-01
 -6.0612187e+00  2.1768191e+00 -1.6223474e+00  6.6207165e-01
 -3.5746331e+00  2.3492799e+00 -2.5539393e+00  2.6578693e+00
  4.5079058e-01  6.2168747e-01 -2.1374388e+00  2.0462537e+00
 -2.0424600e+00  2.1822731e+00 -3.2178113e+00  2.2344650e-01]",bird
"[-275.53198      85.21514     -24.435095    -10.574712    -21.911966
   -2.7628722    -3.7772162    11.848423      0.31376132   -3.525506
  -11.64896       0.42613667    1.3894472    11.967556      7.00964
    6.825485     -2.9864607    -3.5656645   -10.703132      1.1743981
   -1.5745472     7.866419     -5.0985622     4.2684855    -5.2724338
    1.5925761     1.7903632     4.9812765     3.5622468     2.7074244
   -1.9939882    -2.8646078    -2.6767066     0.56414455   -2.7016847
   -0.64353704   -3.1797507    -1.1253463    -5.191622      0.8223727 ]",bird
"[-61.707825    68.792694    -2.4851356   26.390148    13.314215
  16.851763    15.467868    14.989801     8.266097    12.12358
   4.654566     6.929697    -0.4869992   15.581063     3.3582854
   4.7807407   -3.148575    -1.3919488   -6.105129    -5.177627
  -8.718392    -1.4651779   -7.4123244    7.580176    -0.56201243
   0.38095713  -6.326981    -4.716176   -10.649074    -4.270416
 -10.15126     -3.3074875   -6.453361    -4.1487393   -6.235156
  -1.8578758   -3.0105894   -3.7568293   -7.6174955   -0.46218348]",car
"[-3.0615259e+02  1.3472662e+02 -1.8481636e+01  3.7518051e+01
  1.4048252e+01  1.1231981e+01  6.4544983e+00  2.0165514e+01
  3.8157213e-01  1.5138358e+01  2.0628021e+00  6.1706433e+00
  5.8080959e+00  7.2326570e+00  6.5893064e+00  1.1798568e+01
 -2.6560671e+00  8.4658041e+00 -4.0246218e-01  2.7204990e+00
 -1.6577123e-01  3.4106455e+00 -1.0015538e+00  5.1425648e+00
 -1.0041045e+00  4.5727520e+00 -4.7219613e-01  3.0508499e+00
  1.2923317e-01  4.3106189e+00 -1.4585254e+00  2.1227694e+00
 -2.0334127e+00  3.3427427e+00 -4.9300528e-01  1.9338552e+00
  1.5820771e+00  1.0071019e+00 -3.1588471e+00  6.6821921e-01]",car
"[-234.4294       94.67797      -8.35239      -0.2766591    -1.6646744
    6.6891584    -3.4045272     3.3316095   -17.617468     -8.339151
   -7.9400134     2.396946     -2.310774     13.562884     -0.4573842
    0.3135114     3.360283     -2.0701127    -4.1923313     1.1242696
   -0.4426605    -1.1080174    -0.78664035    4.1922245     1.104823
    5.488411      2.148684      7.3451915    -4.685683      3.8380613
   -1.8367707     2.293806     -6.156956     -2.4634662    -3.7037125
   -1.9883953    -2.251611      3.4614546    -2.647233     -1.7640759 ]",car
"[-3.7717990e+02  7.5596916e+01 -3.8124992e+01  2.0125010e+01
 -2.7336473e+01 -9.2745962e+00  7.8124447e+00 -1.8564658e+00
 -8.8780928e+00  5.5869236e+00 -5.7883930e+00 -1.8524147e+00
  9.6264267e-01  1.4071305e+00 -5.8379307e+00  3.6019073e+00
 -4.2383080e+00  2.3124123e+00 -4.3869238e+00  1.2474875e-01
 -2.9909987e+00  7.6251960e-01 -4.1723461e+00 -4.9719164e-01
 -3.8261335e+00  2.2921145e+00 -5.0493002e+00 -1.8319012e+00
 -1.8193167e+00  1.5177777e+00 -3.6074042e+00  1.1477362e+00
 -4.5108895e+00  1.4819572e+00 -3.4799361e+00 -1.1833946e+00
 -4.1673999e+00 -1.2273886e-01 -2.6266997e+00 -1.0480435e+00]",bird
"[-3.2060208e+02  3.1212282e+01 -1.5393091e+01  6.5671623e+01
 -4.8126068e+00  1.5638529e+01  3.5678535e+00  8.2464752e+00
  1.3593524e+01  9.3046989e+00  7.1458936e+00  1.7918554e+01
  3.8821914e+00  9.8959332e+00  4.9635439e+00  7.9488978e+00
  2.1440265e+00  4.2120028e+00 -2.0700533e+00  4.8733749e+00
  5.7261825e-01  4.7066469e+00 -5.1624018e-01  4.4440007e+00
 -1.4412353e+00  5.0003843e+00 -2.1280935e+00  4.2635784e+00
 -7.0885932e-01  2.5824618e-01 -6.2657076e-01  4.2385411e+00
 -4.6967168e+00  9.1887575e-01 -3.5777915e+00  8.7402534e-01
 -4.0403652e+00 -1.7028636e-01 -2.8838744e+00  1.2241037e+00]",bird
"[-330.14697     136.41458     -15.638333     40.88062      11.4458275
   10.871367      5.920851     20.185173      2.7014523    13.8599205
    3.899643      6.288521      6.6751475     6.4033504     6.4949512
    8.843983     -3.045276      8.116775     -1.7067086     2.514213
    0.69958663    4.19853      -1.6634418     4.45962      -1.3797402
    3.1749856     1.3549888     3.911605      0.4158679     5.113654
   -2.0269003     4.209299     -2.55309       2.9268873    -0.39162588
    1.8617457     1.279145      1.4442785    -2.6566        1.9784526 ]",car
"[-9.0171120e+01  8.0737984e+01 -7.9378781e+00  1.1315967e+01
 -1.6991432e+01  7.2657208e+00 -1.0575902e+01  3.0550551e+00
 -5.3857613e+00  5.7125878e+00  5.9703428e-01  5.4740005e+00
 -1.0789357e+01  2.2240694e+00  9.7782230e-01  5.6310382e+00
 -3.0871468e+00  4.8370891e+00  6.3391656e-02  6.5038748e-02
  4.6528010e+00  2.3503606e+00 -1.4607826e+00  1.6719768e+00
 -3.1245186e+00  3.4057608e+00 -8.9361534e+00  3.6858902e+00
 -3.3756533e+00  8.1264687e+00 -1.0890583e+00  2.8428452e+00
  2.6623089e+00  2.3120420e+00  2.1062574e+00  1.3244218e+00
 -2.4018195e+00  1.6059760e+00 -3.4723411e+00  2.4099009e+00]",car
"[-3.1228796e+02  1.4679385e+02  2.4794769e+01  2.0854488e+01
 -1.9691675e+01 -8.9176645e+00  1.0521006e-01 -5.5354609e+00
  6.3374573e-01  6.5429425e+00 -1.1034275e+01  1.8012135e+01
  5.4920821e+00  1.8976452e+00  6.6043062e+00  7.6017962e+00
 -6.7969055e+00  1.8344089e+00 -7.8217649e+00 -1.6088986e+00
 -6.6357498e+00 -6.1814439e-01 -2.2542744e+00  3.0417383e+00
 -4.2629409e+00  3.4591415e+00 -1.4931552e+00  1.7088441e+00
 -4.4844713e+00  2.3102131e+00 -5.1790708e-01  5.3964496e-01
 -4.9997325e+00  4.4897494e+00 -3.0223777e+00  6.6956872e-01
 -2.2329648e+00  1.2234293e+00 -2.5712111e+00 -6.9289041e-01]",dog
"[-1.5611664e+02  1.0985593e+02 -1.1251176e+01  1.4840231e+01
 -1.1603545e+01  1.1229402e+01 -3.1686316e+00  9.7512980e+00
 -2.7889485e+00  7.4416213e+00 -2.4833832e+00  5.0408340e-01
 -9.4081879e+00 -2.3714600e+00 -6.8164396e+00  2.7198317e+00
 -1.3067088e+00  4.3246770e+00 -1.8355713e+00  1.9322971e+00
 -4.8406591e+00 -4.3616775e-01 -2.6733284e+00 -1.0454063e+00
 -7.2540126e+00  6.1491269e-01 -5.9411297e+00 -3.3849171e-01
 -4.6421833e+00 -1.1477208e+00 -3.2028952e+00  6.3882279e-01
 -4.2695718e+00  8.9250398e-01 -3.5611570e+00 -4.9035333e-02
 -3.8012123e+00  2.8700026e-02 -3.9185781e+00  7.7741408e-01]",dog
"[-1.0181536e+02  8.1408722e+01 -6.4982371e+00  1.4665244e+01
 -1.3849519e+01  7.5653667e+00 -7.4571199e+00  6.0157973e-01
 -1.8711609e+00  4.2566738e+00 -2.3253064e-01  1.0017770e+01
 -1.2978281e+01  7.1388674e-01 -2.2402337e+00  4.0334582e+00
 -2.0601158e+00 -4.1934797e-01 -2.0126123e+00 -2.4367580e+00
  2.0132866e+00  4.0947537e+00 -4.4842839e+00 -2.6186347e-02
 -5.6825666e+00  3.2843428e+00 -8.1570702e+00 -9.8304731e-01
 -5.7030864e+00  5.0988717e+00  2.2910779e+00  4.0786567e+00
 -6.9999039e-01  2.0529556e+00 -1.6766604e+00  1.2308755e+00
 -1.8522564e+00  1.5730171e+00 -2.9152710e+00  2.3048948e-01]",car
"[-5.13993896e+02 -1.12487335e+02 -1.10943581e+02 -5.38896828e+01
 -3.78085594e+01 -1.45725183e+01 -1.48790369e+01  4.40528297e+00
  3.66949987e+00  3.25148010e+00 -2.74215865e+00  6.79989672e+00
 -1.03805339e+00  8.12418747e+00 -3.24296385e-01  3.85696816e+00
 -8.78464103e-01  8.39925230e-01 -3.47433949e+00  3.44248962e+00
  3.14345956e-01  3.91696000e+00 -1.77657783e+00 -3.98319401e-02
 -2.20365152e-02  1.64615548e+00 -2.69309759e+00  4.45426130e+00
 -3.73948812e+00  4.71409273e+00 -2.32389522e+00  1.69699168e+00
 -2.98122764e+00  8.35488677e-01 -2.62305355e+00  3.35039902e+00
 -3.07843852e+00  1.84892225e+00 -4.17243272e-01  9.56961036e-01]",bird
"[-2.3592657e+02  6.2936169e+01 -2.0009696e+00 -9.7417319e-01
 -2.3975592e+01 -6.0959225e+00 -2.6785912e+01 -3.3792419e+00
 -2.1184320e+01 -5.4385724e+00 -2.3113352e+01 -1.3793919e+01
 -1.4879045e+01 -5.0865712e+00 -1.2050358e+01 -9.0391397e+00
 -1.6772490e+01 -8.2128344e+00 -9.2056189e+00 -5.2457538e+00
 -9.1551771e+00 -2.1883898e+00 -8.9923296e+00 -2.0497766e-01
 -5.5359116e+00  2.1707647e+00 -3.2294548e+00  2.1089423e+00
 -3.1883574e+00  1.7318637e+00 -3.0813665e+00  3.3292861e+00
 -4.7593675e+00 -1.0024871e+00 -2.0295656e+00  3.0076509e+00
 -4.6694329e-01  4.8558207e+00  1.3135020e+00  3.3168097e+00]",dog
"[-1.3008327e+02  1.0813631e+02 -1.2088364e+01  9.1027641e+00
 -5.6480341e+00 -5.3944626e+00  7.5448484e+00 -3.1952326e+00
  1.5642293e-01  5.6527271e+00 -3.7816107e+00  6.6463671e+00
  3.8523045e-01  6.6790881e+00 -5.4363332e+00  5.2215214e+00
 -2.4664883e-01  3.6505828e+00 -2.2728095e+00 -1.0362775e+00
 -1.3616024e+01 -7.1180339e+00 -1.0219419e+01 -2.8617096e+00
 -3.8592055e+00 -2.6448474e+00 -6.9276595e+00  4.2371386e-01
 -4.4498515e+00  5.4581512e-02 -2.0024469e+00  2.8221443e+00
 -3.0535903e+00  3.7747116e+00 -1.2128745e+00  1.5423244e+00
 -3.7272696e+00  4.6685946e-01 -4.0749779e+00  2.1051435e+00]",car
"[-2.6559500e+02  9.5519341e+01  2.6780895e+01  4.3373936e+01
 -5.4243517e+00  1.9996380e+01  2.3053846e+01  2.0838503e+01
  4.7828932e+00  5.7583237e+00 -1.2478236e+00  4.6060181e+00
  2.4312296e+00 -7.2887850e+00  3.8969334e-02  6.8096166e+00
 -3.7774451e+00  2.5153978e+00  6.7127055e-01 -2.2473669e+00
 -7.2916050e+00  3.8644509e+00 -7.3089814e+00  5.3589720e-01
 -5.4586062e+00 -2.5658717e+00 -6.2632427e+00  7.1356422e-01
 -1.9206016e+00 -2.3883827e+00 -6.7869458e+00 -7.5227642e-01
 -4.7681293e+00 -2.3790585e-01 -4.3862810e+00 -8.0170900e-01
 -5.4638615e+00  7.2629607e-01 -2.8993840e+00 -1.1059352e+00]",car
"[-577.91205     -35.26158     -36.89159     -17.303118    -24.752405
  -11.926745    -17.960112     -2.667631     -4.593077      5.806432
    3.0006807    10.398594      6.420827     12.708039      5.799663
    9.482433      5.0279856     9.423466      0.61826444    1.4192052
   -7.8720355    -2.5478027    -5.8739963     0.9204733    -3.5480623
    2.9541178    -1.2615615     5.353408      2.6420386     6.823609
    2.3838584     4.933133     -1.0999252     1.7091206    -5.8277516
   -3.300013     -8.005385     -5.4019756   -10.53205      -6.064125  ]",bird
"[-6.8386528e+01  7.9748993e+01 -9.3154688e+00  1.5635882e+01
 -4.9336553e+00  1.5514052e+01 -2.2358556e+00 -4.7523723e+00
  2.6029656e+00  2.6333644e+00  6.4280987e+00  7.3289800e-01
 -5.2708917e+00  2.1253958e+00 -6.6144009e+00  8.8019505e+00
  6.4156406e-02  1.0156203e+01  9.2408693e-01 -1.2034488e+00
 -3.6779711e+00  5.8786759e+00 -1.3904771e+00  4.2477989e+00
 -5.3042765e+00  2.9700105e+00  9.1609182e+00  6.0721021e+00
  3.1834130e+00  9.5064487e+00 -7.4939483e-01  6.0435352e+00
  2.2944372e+00  7.7076298e-01 -3.2120714e+00  2.3349278e+00
 -8.9443165e-01 -2.8267541e+00  4.4847333e-01  1.3091098e+00]",car
"[-4.4924484e+02  4.2129044e+01 -4.7199413e+01  3.8921986e+01
 -2.6673010e+01  1.2127099e+01 -2.7521358e+00 -1.3955954e+01
  1.1413440e+01  1.3666858e+01 -1.9749016e+01 -2.5910900e+00
  1.8832818e+00 -1.2096397e+00 -4.5604053e+00  4.4490008e+00
 -1.4675163e-01  3.1903298e+00 -5.4235206e+00  1.9387214e+00
 -4.0693827e+00  4.0802121e+00 -4.5296040e+00  5.6448417e+00
 -1.2674556e+00  3.1663194e+00 -6.0200839e+00  1.0110879e+00
 -1.0821161e-01 -1.4016227e+00 -1.7445686e+00  3.3070717e+00
  8.4376264e-01  2.0123274e+00 -1.7920291e+00  5.1821387e-01
 -3.4430151e+00  9.0611136e-01 -2.6531591e+00 -7.9769617e-01]",bird
"[-2.29187469e+02  1.20398796e+02 -6.79434433e+01 -4.95858002e+01
 -6.85070190e+01  6.50112629e-01 -3.84687347e+01  3.95135546e+00
  1.66654396e+01  1.16003227e+01  1.18587236e+01 -1.65405045e+01
 -7.89062595e+00  2.35493445e+00 -8.14787292e+00 -7.98370421e-01
 -1.27503738e+01 -6.55557871e-01 -8.90332794e+00 -7.96851206e+00
  2.57953739e+00  5.83848450e-03  1.59731150e+00  9.84418297e+00
  4.50600177e-01  1.77584672e+00 -3.04605889e+00  1.53767145e+00
 -2.65100271e-01 -1.20904589e+00 -5.61827278e+00 -5.60958004e+00
 -4.72776556e+00 -8.56132698e+00  1.62883663e+00 -2.92211962e+00
  1.44709146e+00 -3.03682137e+00 -6.12174463e+00 -6.59855008e-01]",dog
"[-3.6275076e+02  3.9685612e+01 -5.2782028e+01  5.4081715e+01
 -2.5384954e-01 -2.1631074e+00  9.8333559e+00  7.2042847e+00
 -3.2620306e+00  6.7936128e-01  4.9084309e-01  1.3722592e+01
 -9.2449455e+00  1.6685436e+00  3.7969701e+00  5.8210173e+00
 -2.0417509e+00  4.7332940e+00  1.9893060e+00  2.8717749e+00
 -1.4864868e+00  8.7590714e+00 -2.3321795e-01  6.1503630e+00
  4.2625599e+00  5.9586229e+00  2.3332610e+00  3.5119143e+00
 -7.9625344e-01  5.7766366e+00 -9.2070842e-01  3.8019140e+00
 -1.9624873e+00  8.1497520e-02 -8.9501953e-01  2.3388979e+00
 -2.2491946e+00  1.0997683e+00 -3.8598597e+00 -7.6142901e-01]",bird
"[-7.5007544e+02  6.6275986e+01 -1.6942688e+01 -1.0078416e+01
 -1.5411965e+01  3.1613364e+00 -6.7563519e+00 -3.4808502e+00
 -9.2049065e+00 -4.7319546e+00 -1.2478105e+01 -7.2921796e+00
 -8.0920000e+00  2.1370718e+00 -2.0081923e+00  1.1159340e+00
 -4.2853580e+00  3.8933849e-01 -2.4455774e+00  5.2077670e+00
 -1.3608032e+00  3.0512972e+00 -2.0476816e+00  3.9879951e+00
 -1.6779981e+00  1.8031811e+00 -1.9342239e+00  3.1921988e+00
 -2.0752544e+00  4.3412164e-01 -1.8535739e+00  2.8439949e+00
 -1.3254207e+00  2.1623321e+00 -9.3325371e-01  2.4397123e+00
 -2.7798131e+00  1.9647903e+00 -7.9873252e-01  1.8926530e+00]",bird
"[-249.87335      93.72094      31.969757     30.809187     22.830193
   27.298964     13.613812     20.377655      4.9392223    13.940856
    7.3148055    12.814249      3.027816      6.040587     -4.2914786
   -0.3697231    -5.840729     -0.7471226    -6.067213      1.2918696
   -2.0593312     4.0232086    -1.5669888     3.6148279    -3.747061
    0.9593577    -3.2356155     2.1804342    -2.2122934     2.4367154
   -3.0591521     0.31234702   -4.7415533     0.52238476   -3.109585
    0.28065398   -3.3330033     1.3766849    -1.9739723     0.4272846 ]",bird
"[-3.3950848e+02  1.2655209e+02 -4.3468674e+01 -3.7377853e+01
 -1.5847164e+01 -1.0634697e+01 -2.1773630e+01 -1.6398840e+01
 -2.5213507e+01 -1.6228832e+00  7.8625484e+00  1.7729733e+01
  1.0175637e+01  3.4394076e+00 -1.8596621e+01 -2.4764551e+01
  8.4278911e-01 -2.8988159e+00 -1.1475083e+01 -3.1871948e-01
  3.6928170e+00  9.7176895e+00  7.2211003e+00  1.0737640e+00
 -1.9722488e+00  2.7902026e+00 -3.1942618e+00 -2.2014318e+00
 -2.3485606e+00  2.7965651e+00  4.3744409e-01  2.3105536e+00
 -9.2566276e-01  3.7715189e+00 -3.1802595e+00  1.6426010e+00
 -2.0973574e-02  8.8656044e-01 -1.2621100e+00  2.3719597e-01]",dog
"[-2.3986537e+02  1.3558253e+02 -9.0901291e+01 -3.7751114e+01
 -1.9359648e+01 -1.4232916e+01 -4.1587529e+00 -1.0138137e+01
 -1.0145179e+00  2.0588081e+01  1.8808983e+01  2.1348696e+01
  1.1813101e+01 -5.9491849e-01 -7.5338635e+00  1.1547101e+01
  5.6125126e+00 -4.5919566e+00 -2.0889251e+00  2.6826522e+00
  1.0915424e+00  1.3600055e+01 -6.4064026e+00  1.5201066e+00
 -5.1153407e+00  1.9386011e-01 -6.0227084e+00  1.0554959e+00
 -6.2258162e+00  7.3429127e+00  1.5551692e+00  2.9043181e+00
 -3.0874281e+00 -1.3341762e+00 -2.2653904e+00 -2.4326456e+00
  5.4724783e-01  1.1170685e+00 -3.6294940e-01 -5.8630314e-02]",dog
"[-5.0455814e+02  1.1593560e+01 -8.0777845e+00  1.9512754e+01
 -3.5022545e+00  2.3606543e-01  7.5890045e+00  1.6411592e+01
 -1.0954181e+00  1.1468586e+01  7.3053441e+00  2.1405001e+00
  1.6982925e+00  1.3734775e+01 -2.8789988e+00  4.5290828e+00
  4.9308515e+00  2.3533850e+00 -3.6851411e+00  8.1066084e+00
 -2.6104417e+00 -1.9194211e+00  1.5416386e+00  6.2014956e+00
 -3.6104233e+00  4.9017529e+00  1.0752153e+00  1.2019588e+00
 -2.6513369e+00  3.9497766e+00 -1.3574109e+00  2.6857369e+00
 -1.7149597e+00  2.1845801e+00 -2.4845495e+00  2.5743182e+00
 -8.0651373e-02  3.9931059e+00 -2.0471709e+00  1.4844432e+00]",bird
"[-9.6511520e+01  1.8295584e+02 -7.5468315e+01  5.1072819e+01
 -1.2292871e+01  1.6481928e+01 -8.8052750e+00 -2.7442577e-01
 -4.4041743e+00 -2.0739477e+00  5.0663128e+00 -7.6017193e-02
 -1.7346221e+00 -1.3932041e+00 -3.3195429e+00 -4.6361840e-01
 -3.8017514e-01  2.2695065e-01 -2.3274624e+00 -2.8311048e+00
 -8.6216097e+00 -5.6833620e+00 -5.8176632e+00 -2.1350813e+00
 -5.0254064e+00 -2.2836270e+00 -4.6488643e+00 -4.5241165e-01
 -2.2243700e+00 -1.6769561e-01 -3.9948862e+00 -9.1902792e-01
 -1.9408669e+00 -9.5158502e-02 -3.3940318e+00 -1.8453574e+00
 -1.7767261e+00 -1.6096180e-03 -1.9934531e+00 -1.1153690e+00]",car
"[-4.15834564e+02  1.33670013e+02 -9.84418488e+00  3.81307411e+01
  1.06108055e+01  2.88933353e+01  1.67888718e+01  2.51213322e+01
  1.55150366e+01  1.49239349e+01  4.50607872e+00  9.08815861e+00
  1.08166903e-01  5.61820221e+00 -2.77264667e+00  2.61249876e+00
 -4.63809919e+00  1.07261515e+00 -7.34668732e+00  1.22725427e+00
 -5.43815970e-01 -4.33233172e-01 -5.05301666e+00 -2.15480137e+00
 -3.43821406e+00  3.32467884e-01 -2.17079711e+00  2.80602664e-01
 -1.83752978e+00  1.51229048e+00 -2.41751719e+00  4.26919508e+00
 -3.32290947e-01  1.44997537e+00 -2.79770255e+00  1.72283626e+00
  1.02120113e+00  4.47483397e+00  2.14283919e+00  6.95679128e-01]",car
"[-2.7786844e+02  7.5440407e+01 -6.6871581e+00  2.4369631e+01
  1.8310268e+01  2.0003277e+01  1.5440230e+00 -1.4777287e+00
 -3.7642968e+00  1.7609657e+01  3.6370173e+00  5.2430820e+00
 -1.2103766e+00  1.1078086e+01 -5.2797771e+00  3.1764145e+00
 -2.1156893e+00  3.9536021e+00  4.1031570e+00  5.1519599e+00
 -2.4084783e+00  2.1048603e+00 -2.0072217e+00  1.7050557e+00
 -2.8225286e+00  3.6811242e+00 -4.4962206e+00 -1.6476045e+00
 -4.6961217e+00 -2.9232004e-01 -7.4959683e+00 -6.7212313e-01
 -2.6720123e+00  2.6041314e-01 -1.0360484e+00 -5.0577426e-01
  8.1580780e-02  5.6493969e+00  2.0117238e+00  6.3266802e+00]",car
"[-2.8902316e+02  2.1255986e+02 -1.1324836e+02 -4.1036495e+01
 -4.4145111e+01 -2.3836803e+01 -4.1112854e+01 -1.6788000e+01
 -3.8552486e+01 -1.5059424e+01 -2.8167139e+01 -2.1352633e+01
 -2.0908424e+01 -1.4560746e+01 -2.4947533e+01 -1.8735163e+01
 -1.9239084e+01 -2.5561541e+01 -9.8011866e+00 -1.7673452e+01
 -1.4262339e+01 -1.3085577e+01 -1.2260174e+01 -6.6464615e+00
 -5.7671733e+00 -1.0129945e+01 -8.7085009e+00 -7.5073094e+00
 -4.7179227e+00  3.5414011e+00  6.5012938e-01  6.4754558e-01
 -2.0330746e+00  5.0328293e+00  4.5515056e+00  1.4853134e+00
  2.1089773e+00  2.5006208e-01  2.5303545e+00  5.8657193e+00]",car
"[-3.3378680e+02 -4.9160110e+01 -1.1297070e+02 -9.5517855e+00
 -7.0681915e+01 -1.7592268e+01 -2.2247551e+01 -1.7599003e+01
 -1.5077816e+01 -5.9306898e+00 -1.5059190e+01 -8.5168533e+00
 -6.6488142e+00 -2.2425065e+00 -7.5796528e+00 -2.2188947e+00
 -4.9889040e+00 -9.7031862e-01 -7.2913866e+00 -6.8812853e-01
 -3.9745760e+00  4.9238238e+00 -1.9574651e+00  3.9154220e+00
  9.7710460e-02  5.3912311e+00 -4.6157664e-01  5.5538588e+00
  2.0455475e-01  5.3153381e+00  6.2467292e-02  2.7471406e+00
 -2.1564643e+00  3.3759451e+00 -2.3602812e+00  7.4160159e-01
 -8.8058752e-01  1.5656220e+00 -3.3764384e+00  4.2760828e-01]",bird
"[-4.8582816e+02  1.4740240e+02  4.0429047e+01  2.7395990e+01
  1.6893778e+01  1.6403145e+01  1.4343182e+01  2.1017736e+01
  6.2922053e+00  4.8440595e+00 -4.4510603e+00  5.2077389e+00
 -9.5249993e-01  6.4073057e+00  1.6149989e+00  4.3729711e+00
 -3.7354882e+00  3.9146012e-01 -4.0423818e+00  1.9856144e+00
 -1.8388959e+00  3.4253943e+00 -5.6285614e-01  2.2755861e+00
 -2.8039572e+00  1.2952851e+00 -2.1848717e+00  2.5900896e+00
 -9.8637652e-01  2.1149564e+00 -3.9138832e+00 -6.6784523e-02
 -1.9043350e+00  1.5491065e+00 -2.6559756e+00  6.6774583e-01
 -2.1514862e+00  3.5049787e-01 -1.6452003e+00  2.0168295e+00]",dog
