,class,mfcc,image
1934,bird,"[-6.0370953e+02 -2.5096269e+02 -6.2824406e+01  3.6779087e+01
  2.1128275e+01  8.3917278e-01 -2.0054708e+00  2.0532563e+00
 -6.3076549e+00  4.4731921e-01 -1.6426810e+00  2.5420308e+00
 -1.2103648e+00  1.7110807e+00 -3.2471693e+00  2.5329895e+00
 -2.9204454e+00  3.2205589e+00 -2.8484431e-01  1.2232804e+00
 -3.4394414e+00  3.7694502e+00 -2.3347666e+00  2.1482179e+00
 -3.3655889e+00  3.3345232e+00 -6.1795622e-01  1.9698621e+00
 -2.5394468e+00  3.2521980e+00 -1.4259006e+00  5.5123806e-01
 -3.5266824e+00  2.4539363e+00 -1.3746865e+00  1.6182141e+00
 -2.0769844e+00  2.5650251e+00 -2.2051096e+00  1.5356683e+00]",0818.jpg
1935,bird,"[-5.5741577e+02  5.0794052e+01 -5.5502586e+01  1.3464723e+01
 -1.2835367e+01 -2.5762568e+01 -4.3191915e+00  5.8306928e+00
 -1.0529313e+01 -1.5534695e+00  9.4367599e-01  8.4274511e+00
 -9.0779966e-01  9.0981331e+00  4.0966730e+00  1.0175513e+01
  3.7865913e+00  6.7372618e+00  4.6994615e+00  1.0064336e+01
  5.2409172e-03  5.9469776e+00  4.1716022e+00  3.7725394e+00
 -3.7069261e-01  7.1334195e+00  6.3002592e-01  4.1241546e+00
  6.1737198e-01  4.5772719e+00 -1.3455558e+00  3.9475324e+00
 -2.9828659e-01  9.8345912e-01 -1.5031720e+00  2.3569300e+00
 -1.3852447e+00  2.5544865e+00 -2.3952763e+00  1.3029346e+00]",0766.jpg
1936,dog,"[-3.0227716e+02  1.3409445e+02 -7.7422653e+01 -6.7329659e+01
 -3.4938381e+01 -2.2831343e+01 -1.4478576e+01  1.1161340e+01
  1.0555833e+01  1.3085534e+01 -7.8230939e+00  9.1790705e+00
  8.6852808e+00 -5.4770737e+00 -9.5610434e-01  2.8240685e+00
 -7.6047864e+00 -4.0800115e-01 -5.1467127e-01 -4.2627606e+00
 -4.1235566e+00 -1.0159850e+00 -3.2740433e+00  2.5872495e+00
  3.5542835e-02 -3.3648509e-01  3.9088743e+00  2.7087226e+00
  5.1681823e-01  1.4509578e+00 -6.4018040e+00 -1.3218927e+00
 -2.8904498e+00  8.5246928e-02 -2.8411441e+00  3.3747091e+00
  9.9924320e-01 -1.1502705e+00  1.5248996e-01  2.9408615e+00]",n02097474_32.jpg
1937,dog,"[-214.99574     156.59534     -22.019154    -20.266323     -9.600123
   -5.114188     -0.4473396     8.126409    -11.464357     -3.705544
   -4.786863     12.6688595     6.2661834    20.182865     13.918852
    6.832288     -2.529172     10.577906     -7.732647     -4.66366
   -0.98088443    2.571335     -3.8963633     3.2369342     0.6311476
    2.0226526     6.4978423    -1.4946998     0.40122512   -0.44081858
   -2.1218326    -1.3543205     0.36917794    1.1397005     2.0586498
   -1.5032227    -1.1658131    -0.45059353   -4.8919687    -2.7970927 ]",n02096294_285.jpg
1938,dog,"[-3.2572281e+02  1.3540282e+02  7.2210770e+00  1.7411163e+01
  1.7142328e+01  1.9097519e+01  6.5229468e+00  1.3122697e+01
  2.6928370e+00  1.0534524e+01 -4.9526129e+00  5.5639853e+00
  1.3610423e+01  7.8061595e+00 -1.1294547e+00  4.1503434e+00
  1.2680078e+00  8.0359707e+00  5.9833136e+00  2.5773206e+00
  1.7251240e+00  5.5817733e+00 -3.0646906e+00 -2.1732366e+00
 -2.7097542e+00  7.7349405e+00  3.8022788e+00  7.0541245e-01
 -1.2211255e+00 -1.2968077e-02 -1.6401861e+00 -1.1822481e+00
 -3.9818447e+00  1.2228874e+00  1.5819142e+00  1.6794889e-01
 -6.6387711e+00  9.4656461e-01  2.9150099e-01  1.1440729e+00]",n02096177_164.jpg
1939,dog,"[-4.37651855e+02  1.08329468e+02  1.30514593e+01 -2.90200119e+01
 -3.62421179e+00  1.20382805e+01 -1.35977564e+01  3.98659229e+00
 -5.08632243e-01  5.97658396e+00 -5.39001405e-01 -3.14933991e+00
  6.27181709e-01  1.40764370e+01  1.33915434e+01  1.86504707e+01
  1.28551521e+01  4.87825871e-01 -1.16326129e+00 -4.93922949e+00
 -1.41273630e+00  3.50076699e+00 -4.17232424e-01  3.35051036e+00
 -4.90824842e+00  1.14222026e+00  2.62972522e+00  4.72841454e+00
  4.32856655e+00  5.89776754e+00 -1.26606739e+00  3.63211185e-02
 -3.59136891e+00  2.27590346e+00 -1.29457533e-01  9.00550306e-01
 -3.60924077e+00 -1.41441137e-01 -8.47670615e-01  4.32576752e+00]",n02087394_101.jpg
1940,dog,"[-215.22725     125.987434    -41.792698    -34.244083    -22.570183
   -3.1147482   -17.624819     -0.50603145    6.549095      7.2032194
   -2.2231836     6.757128      1.6608548     8.73053       1.3434654
    8.797815      8.421499     16.222902      3.9226873     2.899827
   -4.775503     -4.320878     -1.8989154     4.8052683    -2.5229042
    3.6056128    -0.26504385    6.4055424    -0.4420307     3.6315408
   -2.387317      0.75569654   -2.0371273     3.2332635     0.9820784
    4.4902644    -0.8872095     4.5516095    -0.6942362     0.6738837 ]",n02099601_286.jpg
1941,bird,"[-3.1770297e+02  1.3327193e+02  6.2194829e+00  2.3653206e+01
  7.1442800e+00  2.1749592e+01  9.7943668e+00  1.9336988e+01
  1.0369597e+01  1.2508190e+01  4.3877788e+00  7.4605556e+00
  2.9234619e+00  1.0400307e+01  2.4399037e-02  8.6774187e+00
  2.5545783e+00  6.1510239e+00 -2.2421687e+00  1.9314026e+00
  9.4394267e-01  1.4662871e+00 -1.6471603e+00  4.3383217e+00
  6.0081160e-01  2.8673117e+00 -1.0372812e+00  3.4178460e+00
 -1.2347299e+00  7.6462054e-01 -9.1026801e-01 -6.6792524e-01
 -2.4720526e+00  3.8280685e+00 -2.6050823e+00  1.7735518e+00
 -1.3741670e+00  6.5983754e-01 -4.5381746e-01  8.1446075e-01]",1037.jpg
1942,bird,"[-288.1295      137.0663      -31.684193    -26.284088     -1.6939639
    1.2513025    -9.678138     -2.4560492   -11.863559     -5.3298364
  -12.00864      -8.970927    -12.740924     -4.7230444   -11.321235
   -5.4291234    -8.032607     -2.4242513    -6.4312973    -0.3712102
   -6.361984     -1.0841041    -4.9970007     0.6268838    -4.987717
   -0.72198623   -3.4118857     2.3566973    -2.2567422     2.2293527
   -1.501461      2.821851     -0.38650644    2.1979568    -3.5385895
    0.61433727   -2.0068185     2.8895338    -1.400424      1.9334351 ]",0322.jpg
1943,bird,"[-5.7140686e+02  8.7997828e+00 -4.1035113e+00  1.5107685e+01
 -8.5732307e+00  8.2557602e+00  3.4559014e+00  4.9138150e+00
  4.4057131e+00  5.4643054e+00  1.9240962e+00  1.8162647e+00
  1.8653961e+00  9.3829483e-01 -3.0534521e-01  1.5907245e+00
 -8.6354965e-01  2.0485470e+00  6.3120043e-01  1.1563472e+00
 -6.7263329e-01  1.3115462e+00  2.3607427e-02  6.8206888e-01
 -2.6487651e-01  3.3497331e-01 -4.6052924e-01  8.6570323e-01
 -2.9133841e-01  5.6533575e-01  1.1244171e-01  8.9702666e-01
 -7.6108551e-01  1.3097885e+00  1.5834261e-01  2.2755469e-01
 -7.5252146e-01  6.1447906e-01 -5.5500507e-01  4.4389609e-01]",0481.jpg
1944,bird,"[-4.8712033e+02  1.1832685e+02 -6.5678459e+01 -1.6161867e+01
 -5.8196644e+01 -1.2535813e+01 -2.0503428e+01 -1.7497114e+01
 -1.4362457e+01 -9.1336823e+00 -2.2961603e+01  5.9801549e-01
 -1.8367706e+01 -9.2657298e-02 -1.0335731e+01 -3.9157908e+00
 -8.4521513e+00 -1.8159007e+00 -8.7237186e+00  1.0482930e+00
 -9.4394064e+00  4.8513517e-01 -7.0122228e+00 -4.7695131e+00
 -6.5357714e+00 -8.6339229e-01 -7.6974416e+00 -3.3730288e+00
 -2.4170535e+00 -5.5519257e+00 -5.9949384e+00 -2.8218424e+00
 -6.4173322e+00 -1.8456880e+00 -3.6123405e+00 -9.8483557e-01
 -5.1198239e+00 -1.5903736e+00 -3.8089204e+00 -6.6057009e-01]",0910.jpg
1945,bird,"[-3.4148093e+02  8.7241936e+01 -3.0958965e+01  2.6735917e-01
 -1.5434185e+01 -6.6362734e+00 -1.9648823e+01 -1.4242145e+01
 -2.0197695e+01 -4.6983790e+00 -1.2953543e+01 -1.8510799e+00
 -4.0916119e+00  6.3905926e+00 -1.4572860e+00  4.3699217e+00
 -1.6599974e-01  3.7912772e+00 -1.8305442e+00  7.4790645e+00
  6.8119657e-03  3.8579087e+00  1.0330956e+00  5.6302357e+00
 -2.6935911e+00  4.7283063e+00 -1.8245746e+00  1.6979386e+00
 -4.7462087e+00  2.2665236e+00 -7.0718724e-01  1.2110057e+00
 -1.2348092e+00  3.3324373e+00 -3.4985361e+00  1.8279004e+00
 -2.5806687e+00  1.6072724e+00 -2.5695395e+00  2.2397063e+00]",0570.jpg
1946,bird,"[-4.4634769e+02  6.1814232e+01 -5.5943241e+00  6.0958691e+01
 -3.3036730e+00  6.2597051e+00  4.6246915e+00  9.5117874e+00
  6.5275264e+00  5.4863133e+00  2.5871751e+00  1.1475549e+01
 -8.2897735e-01  5.6133657e+00  1.8011799e+00  4.6865101e+00
  1.8919492e+00  8.8269415e+00 -6.2882698e-01  4.1803975e+00
 -3.2314134e+00  4.6662240e+00 -1.0300616e+00 -3.0511096e+00
  1.8374130e+00 -4.4953144e-01 -3.6261177e+00  4.0859761e+00
 -1.9401765e+00  6.2423382e+00 -2.9699898e+00  2.0757277e+00
 -3.5545318e+00  3.1771178e+00 -7.2404423e+00 -4.2460191e-01
 -1.3713380e+00  2.2562432e-01  2.0989423e+00  1.2590800e-01]",0071.jpg
1947,bird,"[-4.4183157e+02  6.6983513e+01  2.2088797e+01  5.8641823e+01
 -4.5910130e+00  3.6414783e+01  1.8047333e+00  1.3467366e+00
 -4.0999851e+00  3.2109220e+00  2.1450539e+00  6.7697406e+00
  6.0109639e+00  1.5175061e+01  1.0588000e+01  1.6928343e+01
  8.7146826e+00  1.0858154e+01  8.7934704e+00  6.8085389e+00
  7.1130953e+00  3.3210959e+00  3.3854411e+00  1.1629092e+01
  4.2215869e-01  1.1783264e+01 -2.2705188e-02  7.9898815e+00
  4.4586911e+00  4.2587962e+00  2.4512281e+00  3.7132339e+00
 -2.2764716e+00  2.5127711e+00 -2.3378417e+00  3.0467710e-01
 -7.0931602e-01 -2.8673077e-01  5.6521177e-01  8.6338431e-01]",0681.jpg
1948,bird,"[-2.4071112e+02  5.4178944e+01  8.1248512e+00  3.6141140e+01
  5.3766756e+00  1.6256218e+01  1.2763238e+01 -4.1469254e+00
  5.2002254e+00  2.6230339e+01 -1.6508861e+00  3.6192625e+00
 -2.1981387e-01  1.2395989e+01  4.2670336e-01  1.6480595e+01
  1.4883336e+00  7.4698300e+00  1.0114556e+01  5.1030827e+00
  3.7103720e+00  9.6216011e+00  3.0562868e+00  4.4631329e+00
 -1.1527546e-01  1.2368206e+00  3.8117912e+00  2.9971633e+00
  3.5430554e-01  1.3245815e+00  2.5533590e+00 -2.5586276e+00
 -2.4437532e+00  3.7470222e+00 -4.9175191e+00  4.5966539e+00
 -2.6161108e+00 -5.7157069e-01 -1.6074980e+00  3.4707656e+00]",0874.jpg
1949,dog,"[-265.77405    -33.529133  -101.71824     32.982166    16.540258
   28.588997     4.539289    14.469106     6.7082005   23.296883
    2.8860388   19.139729    -6.0820413    4.5104327    2.6697307
   10.166626     2.3186536    3.8566425    4.53903      6.366411
    6.511117    15.490912     4.9847927    3.7606       3.7459717
   10.129704     2.993691     9.682613     2.6512895    7.7467327
    2.228394    11.742924     4.2151365    5.4880924    2.1628551
    2.1006207    4.000933     3.853187     2.5453622    6.4004526]",n02100735_216.jpg
1950,bird,"[-4.2321964e+02  4.2449677e+01 -2.6657219e+00  1.6761627e+01
 -1.4464909e+01  1.8973982e+01  3.4743257e+00  7.9240279e+00
  6.9241624e+00  5.3091836e+00 -1.0774630e+00  3.0345972e+00
 -2.1496146e+00  7.2361097e+00 -2.5154035e+00  4.5171032e+00
 -1.4095916e+00  4.7109380e+00  2.2665312e+00  5.6808910e+00
  3.4640092e-01  5.6865582e+00 -1.9483025e+00  4.9916806e+00
  1.0030686e+00  3.9511292e+00 -7.8313446e-01  3.7978036e+00
 -6.8457991e-01  3.4626405e+00 -2.5231810e+00  1.5920173e+00
 -2.2536051e+00  1.3971637e+00 -2.0355334e+00  1.0691358e+00
 -2.9603693e+00  1.6077846e+00 -3.1182914e+00  2.2393959e+00]",0740.jpg
1951,bird,"[-2.4235907e+02  9.1449593e+01 -9.7482666e+01  7.4896317e+01
 -5.3060276e+01  3.6205673e+01 -2.2915909e+01  1.1257981e+01
  2.7755494e+00  1.0809263e+00  5.0704479e+00  1.1495880e+00
  1.6374657e+01 -5.4135938e+00  1.0534813e+01 -1.8133530e-01
  9.5046015e+00 -5.0758433e+00  1.1101447e+01  7.3246115e-01
  1.1270226e+00  8.3334389e+00  7.2742105e-01  7.3536882e+00
 -8.8235241e-01  1.0714406e+01 -1.8774794e+00  9.4404078e+00
  7.3054463e-01  4.0075812e+00  4.5467858e+00 -2.3167646e+00
  6.8513432e+00 -9.3788274e-02  2.7336953e+00  1.4451350e+00
  5.4236922e+00 -6.1988473e-01  4.3407040e+00  3.0782340e+00]",0045.jpg
1952,dog,"[-4.0701340e+02  9.7127350e+01  1.8877613e+01 -1.4072904e+01
 -1.4855300e+01  9.1299324e+00 -1.1121719e-01  4.7388654e+00
 -5.4303741e+00  4.5209742e-01 -4.5308290e+00  3.4590333e+00
  8.5610598e-01  9.0527306e+00  1.5278169e+00  4.7309146e+00
  4.3315587e+00  1.1148375e+00 -1.9462718e+00  3.3803842e+00
  4.0796690e+00  7.2974534e+00  5.4402533e+00  5.5286651e+00
 -2.0186649e-01 -2.0219831e+00  2.7795297e-01  4.9442730e+00
  4.5325456e+00  2.0682397e+00 -2.3141992e+00  1.6357651e+00
  9.9696356e-01  5.3205075e+00  2.9279275e+00  4.2493849e+00
 -7.3664539e-02  5.5157471e-01 -2.1972809e+00 -1.2408812e+00]",n02095889_298.jpg
1953,dog,"[-2.4770009e+02  1.5557021e+02  4.4441666e+01  1.0999187e+01
 -1.2651474e+00 -3.1194725e+00 -5.0562673e+00  3.4572001e+00
 -3.3226583e+00  1.2513168e+00  9.6429276e-01 -7.3978209e-01
 -1.5853635e+00 -3.8906898e-02 -8.1592903e+00 -1.1528134e+00
  5.4542413e+00  1.3110856e+01  1.3007685e+01  1.1100844e+01
  3.6901846e+00 -1.3137172e+00 -2.6412609e+00  5.5551785e-01
  3.2903686e+00  1.6302620e+00 -2.5893865e+00 -3.3191831e+00
  1.2155685e+00  1.7435318e-01 -3.1661408e+00 -3.7242529e+00
 -3.3452270e+00  1.7342137e+00  4.0368390e+00  3.7802045e+00
  3.6874793e+00  5.6927142e+00  2.1139748e+00 -8.1925493e-01]",n02088238_664.jpg
1954,bird,"[-4.1069739e+02  7.3903084e+01 -1.9305958e+00 -1.2033611e+01
 -2.4294792e+01 -1.8806147e+01 -2.5347584e+01 -2.0939272e+01
 -2.9600573e+01 -2.3609175e+01 -2.8233828e+01 -2.0496702e+01
 -2.5092180e+01 -1.6922209e+01 -2.0091724e+01 -1.2832772e+01
 -1.4993548e+01 -6.8770580e+00 -9.4741297e+00 -2.7528448e+00
 -6.5006871e+00  3.3521882e-01 -4.4951468e+00  2.3660722e+00
 -1.4394403e+00  4.6379032e+00  4.2583874e-01  4.0712328e+00
 -1.3664837e+00  3.9136522e+00 -9.3097419e-01  3.6282096e+00
  3.0916098e-01  4.1756363e+00 -5.1227421e-01  3.1209071e+00
 -7.6522070e-01  3.8396533e+00 -3.2533520e-01  3.2851057e+00]",0305.jpg
1955,bird,"[-5.0299158e+02  5.6556698e+01  2.5297688e+01  5.2814823e+01
 -5.4009829e+00  2.6254766e+01  1.5420836e+01  3.5061834e+00
  4.3047709e+00  8.4755516e+00 -3.8494283e-01  5.7767024e+00
 -5.2365036e+00  6.9654002e+00  5.0383830e+00  5.4550133e+00
  3.6289611e+00  4.7834888e+00  7.9776192e-01  6.8314910e+00
  2.0740411e+00  7.3518801e+00  1.4742057e+00  9.3333082e+00
  6.6535926e-01  6.1907301e+00  3.4260180e+00  6.2921143e+00
  2.9774947e+00  8.2106409e+00  2.7580199e+00  4.9348454e+00
  3.5919231e-01  5.9328399e+00 -1.1200341e+00  4.0172286e+00
  1.1857215e+00  2.9880025e+00 -3.0715159e-01  2.5254786e+00]",0399.jpg
1956,bird,"[-1131.371     0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.        0.        0.
     0.        0.        0.        0.        0.   ]",0189.jpg
1957,dog,"[-4.1935654e+02  1.0174837e+02  1.2698361e+01 -9.3098488e+00
  6.4581233e-01  6.1567205e-01 -1.1923624e+01 -1.1442243e+01
 -1.0599773e+01 -7.3300276e+00  5.3417697e+00  2.0228758e+00
 -3.2133529e+00  4.2442200e-01 -1.8244386e+00  4.5013776e+00
 -2.0751619e-01  7.5310206e-01 -6.5535812e+00 -3.5518250e+00
  3.3946488e+00  3.4169481e+00 -4.9746084e+00 -3.3728461e+00
 -2.9046530e-02 -4.0216150e+00 -2.9625273e+00  3.5044487e+00
  3.4131771e-01  1.8259197e+00 -4.5324292e+00 -1.8926567e+00
 -3.9423997e+00 -2.6671869e-01 -1.8648808e+00 -3.5682516e+00
 -1.8405751e+00  2.6087973e-01 -3.5769973e+00 -3.6479428e-01]",n02085620_712.jpg
1958,dog,"[-338.01822      8.557925   -70.09503     16.901814    -6.6382113
   29.060589    22.727716     6.327592     4.934223     7.6053634
   10.175703     7.0187483   -3.8482842    5.937059     2.6820354
   12.958789     4.4107437    6.1755486    2.6864834    5.330287
    8.729559     5.12574      4.972209     9.994848     4.697594
    6.8210955    3.5212924    8.068135     4.0571814   10.9854765
    3.956614     6.547413     3.6626992    4.667161     1.8304603
    6.384948     4.9081316    4.7276325    6.1160865    8.073813 ]",n02100735_634.jpg
1959,dog,"[-248.6976     123.52068    -64.86744    -47.295536   -23.588957
  -19.963526   -16.304094   -13.111988   -20.532787    15.0966425
   -8.226596    15.160653    10.700314    15.138861    -8.224365
  -16.727186     4.5755043    7.366659    -7.9339824    4.862927
    6.4565034   -3.0240562    8.401353    -3.6986604    1.654192
    8.92446     -9.552195     6.7033596    2.7512033    5.386777
    7.4366817   12.322135     6.2225285    3.3566222    1.5603772
   -3.5234344   -1.519741     8.270989    -1.7240047    1.3405128]",n02093647_99.jpg
1960,dog,"[-7.3402722e+02  1.3647829e+02  3.7942814e+01  3.5562060e+00
 -1.9706886e+00  1.6147050e+00  6.7475514e+00  1.0724021e+01
 -3.0251961e+00 -4.7991371e-01  1.4571952e+00  4.4366879e+00
 -2.7849646e+00  1.5940869e+00 -2.4291246e+00  7.6637516e+00
  1.0211885e+00  4.8086352e+00 -1.7201687e+00  3.7685335e+00
 -2.7465668e+00 -1.6964790e+00 -1.8208280e+00  2.6550076e+00
 -3.1565759e+00  2.0554216e+00 -2.4692552e+00  2.0068674e+00
 -1.7841229e+00  4.3502736e+00 -2.5619314e+00 -5.0114751e-01
 -4.0737553e+00  2.7621630e-01 -4.3143959e+00 -1.5297921e+00
 -3.5589683e+00  7.2106808e-01 -2.6883342e+00  1.5160962e+00]",n02091831_55.jpg
1961,bird,"[-2.9597574e+02 -7.3650703e+01 -5.4950649e+01  2.8411457e+01
 -2.1886921e+01 -1.1594613e+01 -6.7552128e+00  6.3936586e+00
 -8.3127117e+00  8.0048599e+00  1.2622739e+00  6.5048676e+00
 -1.9383392e+00  6.6396194e+00 -4.4500585e+00  2.0281296e+00
  3.8557062e-01  3.2263000e+00 -2.5820677e+00  2.7864051e+00
 -2.5214472e+00  1.4148390e+00 -3.9508584e+00  1.7368861e+00
 -2.4454393e+00  1.7110276e+00 -4.0040193e+00  1.4457387e+00
 -4.4077868e+00 -8.4622361e-02 -3.6455519e+00  1.8630013e+00
 -2.9340615e+00  7.6477122e-01 -1.1123437e+00  9.2921710e-01
 -4.1972904e+00 -3.1315759e-01 -4.1944022e+00  1.1185708e+00]",0729.jpg
1962,bird,"[-3.9955380e+02  4.3249756e+01 -3.2345497e+01  3.8677452e+01
 -9.2139168e+00 -3.3206177e+00  9.1139126e+00 -6.8682771e+00
 -2.5075063e-01 -8.5558355e-01 -9.2358770e+00  6.8675799e+00
 -7.2231112e+00  1.0744287e+00 -4.1496463e+00  1.7182305e+00
 -4.0785041e+00 -2.5313094e-01 -1.9449958e+00 -1.4456773e+00
 -3.5110390e+00  3.7526512e+00 -2.7581749e+00  3.3157830e+00
 -4.1742558e+00  2.8622501e+00 -2.1567957e+00  1.8729898e+00
 -2.8859975e+00  2.6746876e+00 -2.4869947e+00  3.4954886e+00
 -1.7222729e+00  8.6169851e-01 -3.7499762e-01  2.2624114e+00
 -1.7238457e+00  2.7681181e+00 -2.0786448e+00  2.1944413e+00]",0095.jpg
1963,bird,"[-5.7967944e+02  9.4620476e+01  1.6611225e+01  1.1221673e+01
 -8.4172306e+00  1.7242267e+00 -4.4038601e+00  7.0303288e+00
  2.7716551e+00  7.4067321e+00 -1.4526607e+00  1.0750390e+00
 -4.3793569e+00  1.7188764e+00 -1.2822739e+00  6.3682146e+00
  3.6016884e+00  7.5443807e+00  1.3972517e+00  3.5379663e+00
 -2.3936722e+00  1.7461423e+00  3.4125340e-01  5.3522587e+00
  3.3770232e+00  6.7388120e+00  2.6927228e+00  4.4206338e+00
 -5.9625810e-01  2.3751340e+00  9.0045720e-01  6.5879030e+00
  4.3174515e+00  7.0621257e+00  2.1996405e+00  2.8109305e+00
 -1.8994794e+00  2.0332916e+00  5.4851735e-01  4.3578339e+00]",0190.jpg
1964,dog,"[-4.1183582e+02  8.4952339e+01 -8.7900909e+01 -3.8441986e+01
  1.0516283e+01  9.2765779e+00  1.0870106e+01  1.6135756e+01
 -2.9352050e+00 -6.6704545e+00 -5.6511326e+00  8.3633941e-01
  3.7268469e+00  1.3036469e+01  3.1192309e-01  6.1194959e+00
 -6.3983423e-01 -4.0957589e+00  1.2877820e+00  7.0645351e+00
  6.8222685e+00 -1.0609945e+00  3.1507101e-02  5.2757745e+00
  2.1569078e+00  2.4618742e+00  2.3124449e+00  3.5722702e+00
  4.5724230e+00 -4.0137997e+00 -1.9549165e+00  4.0395412e+00
  2.5556099e+00  1.5305635e+00 -7.5384192e-02  1.7638768e+00
  3.2569876e+00  3.8379316e+00  3.0573919e+00 -7.5855058e-01]",n02086910_54.jpg
1965,dog,"[-3.72069122e+02  1.25385056e+02  1.50026865e+01 -3.66463089e+00
 -1.78755207e+01  1.80152023e+00 -6.33586693e+00  1.41728389e+00
 -1.38448328e-01 -6.15879595e-01 -7.89801455e+00 -5.67270629e-02
 -4.73732382e-01  7.67109728e+00 -3.70608377e+00 -1.41584849e+00
 -1.00898409e+00  9.00216103e+00  6.68458700e+00  1.52937622e+01
  8.27884865e+00  1.00646620e+01 -5.90508699e-01 -3.06935877e-01
 -5.46144724e+00  2.70747018e+00 -5.44446087e+00 -4.02084303e+00
 -6.80692005e+00 -2.25828815e+00 -5.28433609e+00 -2.87259340e+00
 -7.99350166e+00  1.01269925e+00  1.16918731e+00  7.14465332e+00
  6.83491373e+00  1.07690592e+01  5.55805540e+00  6.14194298e+00]",n02098105_91.jpg
1966,dog,"[-2.7048450e+02  5.9609314e+01 -1.4252734e+01 -3.6473103e+01
 -4.6626461e+01  5.1952225e+01  3.1674858e+01  4.1521935e+01
  1.9030030e+00  2.6864707e+00 -8.1407213e+00  1.7174324e+01
  6.8100309e+00  6.3527617e+00 -1.1793113e+01  3.0820031e+00
 -6.5176082e+00  1.1408827e+01  9.3608665e+00  1.3575774e+01
  3.8366699e+00  1.1229841e+00 -1.7527872e-01  3.0807608e-01
 -3.1814070e+00  5.2819943e+00 -1.1680114e+00  6.2458348e+00
  1.6105577e+00  8.3861456e+00  2.3302746e+00  6.1399798e+00
 -3.9594252e+00 -3.0773088e-01 -2.5117750e+00  4.9706216e+00
  9.0289557e-01  6.2891908e+00 -2.6324090e-01  2.5816460e+00]",n02087394_760.jpg
1967,dog,"[-1.8181950e+02  9.2513115e+01 -3.7229782e+01 -3.5937181e+00
 -3.0707945e+01 -9.4408922e+00 -2.3585030e+01 -3.6491418e+00
 -8.5283155e+00  9.5313683e+00  8.1242590e+00  3.0932176e+00
 -4.2493196e+00  1.2963919e+01  2.9914637e+00  1.2648464e+00
 -9.0360117e+00 -2.8569067e+00 -1.1349840e+01 -4.6098304e+00
 -7.6031590e+00 -9.1439667e+00 -7.8104796e+00  4.5884733e+00
  1.4619880e+00  4.7697191e+00 -3.6066169e-01  5.3954821e+00
 -5.6886406e+00 -4.3964767e+00 -8.4819326e+00 -3.0789542e+00
 -4.4405208e+00 -8.9775711e-01 -4.6186371e+00  1.8896469e+00
 -3.5195313e-02  5.2240710e+00 -2.1496508e+00  9.9057841e-01]",n02098413_161.jpg
1968,bird,"[-5.5886517e+02 -8.0963654e+01 -4.5415623e+01 -4.9865646e+00
 -2.9716503e+01 -4.5568189e-01 -2.0623350e+01 -6.9234300e+00
 -1.7491148e+01 -8.4419136e+00 -1.8145582e+01 -7.9735026e+00
 -9.5501776e+00  6.2020463e-01 -4.7362614e+00  1.0359646e+00
 -6.4347625e+00 -1.2944449e+00 -5.0970426e+00  2.2955067e+00
 -4.2460780e+00  1.5606920e+00 -2.7737770e+00  3.5780561e+00
 -2.0600641e+00  1.8551223e+00 -3.1341529e+00  2.7431338e+00
 -3.3679268e+00  8.2836634e-01 -2.9509847e+00  2.5612241e-01
 -3.7688744e+00  1.5195273e+00 -3.1587164e+00  9.4286555e-01
 -2.7353919e+00  1.9364529e+00 -2.5557554e+00  1.2695431e+00]",0989.jpg
1969,dog,"[-3.0086194e+02  8.6427498e+01 -7.0925385e+01 -2.8434385e+01
 -2.7990545e+01 -3.5211483e+01 -2.3396784e+01 -3.2113626e+00
  2.8649309e+01  1.5779115e+01  5.3509464e+00 -6.0918536e+00
 -2.5585573e+01  2.3189741e-01  8.8480539e+00 -1.1087708e+01
 -7.4649491e+00  4.7705364e+00  2.6295259e+00 -1.4720752e+01
 -1.5090163e+01 -3.5479209e+00  1.7214122e-01  7.1345310e+00
  3.0660377e+00  3.2469270e+00  6.7486920e+00 -4.5121989e+00
 -1.3313646e+00 -3.9434016e+00 -1.1761285e+01  3.4482582e+00
  6.6813183e+00  2.9255908e+00  3.4121950e+00 -1.6863228e+00
  4.3362660e+00  3.1455081e+00 -5.1254492e+00  1.3567299e+00]",n02088632_255.jpg
1970,dog,"[-6.7373993e+02  7.4927902e+01  1.5192175e-02  2.7630138e+01
  6.6281981e+00  7.4577923e+00  3.2800956e+00  5.3589792e+00
 -8.1715870e-01  7.7079134e+00 -1.6943092e+00  7.3024063e+00
 -2.6686766e+00  4.9671755e+00 -1.7205811e-01  9.4532728e+00
 -9.0019208e-01  5.2297373e+00 -7.4817294e-01  3.8139122e+00
  8.2053000e-01  5.9301863e+00 -2.3955567e+00  3.2470152e+00
 -1.8496388e+00  4.1985145e+00  2.1475250e-01  2.8019037e+00
 -1.5088607e+00  1.6370664e+00 -1.5187004e+00  4.1358533e+00
 -3.1227836e-01  2.7491090e+00 -1.6067177e+00  2.9278491e+00
  3.1955209e-02  3.2812903e+00 -7.4338508e-01  2.0628920e+00]",n02087046_430.jpg
